id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	858ed4564f11795ec13dda4c10a9c7b9	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10a9d112	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10a9d8f8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10a9e845	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10a9f772	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10aa03c0	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10aa0d8a	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10aa1d3e	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10aa2734	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10aa2857	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10aa2ee3	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10aa3773	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	858ed4564f11795ec13dda4c10c4bbfb	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc33d558	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc33d62d	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc33da3d	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc33df63	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc33ec10	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc33f0b4	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc33fc1d	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc340979	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3410c8	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34208b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc343002	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc343686	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc343741	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc343c78	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc344c0b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3456eb	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc345ca3	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3468ca	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc347752	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc347bff	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc347f3f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc347fb0	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34818d	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc349026	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc349606	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc349788	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34a3ea	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34ae9e	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34afd9	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34bbbc	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34c048	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34cd30	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34d846	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34e7b1	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34f60f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc34fc4f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35017c	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc351128	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3511fb	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3521aa	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc352f79	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc353f3e	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3546c0	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc354cdd	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc354eee	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc355624	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35594f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc356870	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc357811	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc358489	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc358b40	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3594bb	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35974a	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc359dd9	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35a43e	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35ae80	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35b8ad	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35b931	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35baf2	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35bcbb	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35bd42	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35ca07	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35d525	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35e071	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35eaa5	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc35f846	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36082b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc361562	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36255b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36261f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc362cd5	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc363780	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc363eec	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc363f64	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc364734	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36526a	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc365867	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36610f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc366997	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc366e5f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc366f04	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc367933	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc368773	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc369698	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc369783	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc369cbf	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36a85b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36aacc	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36b292	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36be8b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36c897	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36d771	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36d77b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36e4fd	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36ef94	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36f20a	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc36ff84	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc370990	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc37115c	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc371c2f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3725e3	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc372711	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc372a86	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc372cc8	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3732ef	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc374263	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc374342	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc374aa4	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3751b9	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc375629	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc375fc3	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc37667a	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc376a4f	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3772fe	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc37735c	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc37809a	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc37809b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc3786f5	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc378ac5	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc378f9d	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc379166	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc37935b	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc379db4	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddc37a899	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf6b85	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf6faa	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf7b67	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf7f68	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf7fb5	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf8d5f	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf931d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf93bf	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfa2df	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfaba0	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfadb5	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfaff5	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfb514	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfbeb8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfcc6c	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfd4cf	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfda1b	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfe295	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbfed30	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbffce8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc00cc7	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc01b5d	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc02840	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc037e1	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc047a4	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc04a2f	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc054fd	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc06124	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc067c6	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc072f8	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcc07b1b	cfde_id_namespace:2	88af6472fb03642dd5eaf8cddcbf64a5			cfde_subject_granularity:0
